review_body,helpful_votes
"Andronis Boutique Hotel...a miracle on the Earth!! I' ve just returned back home from Santorini, where i had a unique experience at Andronis Boutique Hotel! Let's start from the way that all the staff welcome us at the Hotel, Mr Giourtzidis, the chief concierge, was so kind and helpful to us, he organized for us everything with an amazing way.. additionally all the Front Desk staff made us feel like home! We had an Exceptional Suite with Plunge pool, with a breathtaking view to the caldera of Santorini! The suite was extremely beautiful, clean and cosy! The architecture of the whole Hotel was fabulous...! We stayed there for 1 week, and we are so happy that we went there to celebrate our wedding! The experience that we will never forget is the Wine Tasting that we had at the Restaurant of the Hotel, Lauda, and the perfect dinner that we had at the Chef's table! Andronis Boutique Hotel made our wedding life just a miracle! I recommend for sure this Hotel to everybody!!!",0
"We flew into Santorini and arranged a private car (I believe it was 75 Euros for two, but worth it) to pick us up at the airport. We were met by George after baggage. He was very professional, friendly and very accommodating. The ride to the hotel is approximately 20 - 30 mins depending on traffic. When we arrived into Oia, we were greeted by George the Chief Concierge (yes, another George :)) and a porter. They led us from the parking area, up the short pathway, to the hotel. (Note: when you get out of the car and realize that you have to walk up a hill to get to the hotel, don't worry. It's not that long of a walk and they have someone to help you with your luggage)As soon as we walked through the gate, we were greeted by the front desk staff. Check-in was seamless. Our key was already waiting for us. All we had to do was provide our passports and credit card. At that moment, George informed us that they upgraded our room from Classic Suite to an Executive Suite with a plunge pool. We were very excited and grateful.As George led us to our suite, we immediately noticed how beautiful the hotel was and the amazing picturesque view. The hotel, bright white, sits on the cliff and looks over the dark deep blue Aegean sea. Throughout the hotel property, little pools are scattered complimenting the already beautiful scenery. When you hear advice about booking a room with a caldera view, take it. It's absolutely breathtaking and worth the extra money. A short walk down and up some steep, but safe stairs, we were at our suite. I've stayed in a few unique and beautiful properties in Europe and I have to say that the Andronis is in my top 3 so far. We walked on to our patio with our own plunge pool. It felt very secluded and private. Once inside my room, I was amazed at the size. There was a small sitting area with a couch, table, flat screen TV and mini bar. A comfortable king size bed was towards the back of the room leaving ample room to roam around. What really took me by surprise was how large the bathroom was. It was almost the size of a room. There was plenty of closet space and shelves, plus a vanity table and mirror. The toilet and open shower were separate and off the side.Decor was simple, but chic and functional. Stone and concrete (I think, could have been stone too) and natural materials were used throughout the room (flooring and bathroom counter top) and property. Again, it was simple, but very tasteful and felt very high end. Service was exceptional. The staff from the restaurant, front desk to housekeeping were always very polite, helpful and accommodating. George, the Chief Concierge, went above and beyond to help us out. He walked us to the ATM when the one we found didn't work, made fabulous dining recommendations and even helped purchase our ferry tickets to Mykonos. The hotel was in a perfect area in Oia. It was located in the middle of the main pedestrian path and everything was easily accessible. If you forgot a hat, there is a great hat shop right across the way with great prices. Also, along the main walkway you will find lots of restaurants, shops and places to buy food. There is a great gyro place very close to the hotel...see my next review on Pitogyros. Breakfast was great. They had an assortment of everything and made to order eggs. Had lunch at the restaurant and it was pretty good too. Again, service is great - everyone was friendly and attentive.Overall, I would definitely return to the Andronis. I highly recommend this property, it's definitely worth the money. It has great ambiance! Property, service and location all get 5 stars from me. Once you arrive, the staff does everything possible to make your stay exceptional and worry free, and they definitely do!Extra plus: they have plenty of electrical plugs available for your phones, computers and hair dryer. Some hotels you have to search for them, but these are plentiful and easy to find and use. Also, if you can, get a room with a jacuzzi or plunge pool. There are two main pools, but it's really nice to have your own little one!   Room Tip: Get one with a plunge pool or jacuzzi. See more room tips",0
"Andronis is an amazing place... The staff were the greatest and were very accommodating to our needs. The hotel is located in a great location and the views are breathtaking, pictures do not this place justice. I will be going back, literally the best place I have ever stayed.   Room Tip: Any room will be great at this hotel. Lots of stairs but worth the walk See more room tips",0
"Built on the edge of a cliff in cave like traditional style, our suite was spacious with every comfort. Including a sun gallery and jacuzzi. Great service and food too. Oia is famous for its sunset. And don't miss sailing around the Caldera",0
"We've traveled very extensively and stayed in many of the top hotels in the world, but the staff at Adronis puts all of them to shame. The amount of personal attention and service these good people bring to bear is not only second to none but also just the right amount for what you need or want.Between the service, the fantastic food and wine, the excellent facilities, and the breath-taking view; for two hardened explorers like us the ONLY challenge every day, was to work up the motivation to leave the hotel and discover the rest of this enchanted island!",0
"Photos of this place don't do it justice. It was absolutely breathtaking. You cannot fault it at all. Beautiful cave suite, outdoor jacuzzi, private sun lounges on the terrace, your choice of pillows and skin care brand (and even room scent!). I think besides the place being an absolute dream, what really makes this place what it is are the staff. They were nothing short of incredible. Nothing was too much, they are all so helpful and friendly. George manages the hotel and greets everyone in person and takes you on a little tour of all the hotel facilities. He checked in with us regularly during our stay to see if there was anything we needed and genuinely wanted to make sure we enjoyed ourselves...it was a very nice, and personal touch that you don't get at many places. We can't recommend this place highly enough, it's worth every penny and then some.",0
A modern contemporary cave house. Hercules is the best room! private pool and jacuzzi overlooking the best view of Oia - the Volcanic Rocked Sea!!!Situated in the center of Oia giving you an easy access to the more down to earth part of shops and modern high end part.Staff are all attentive and friendly!,0
"I was very impressed with this hotel. All the staff were very friendly and helpful. The service provided by them was second to none. The room we had was a Classic Suite, cave Jacuzzi and balcony with amazing views.We had a good choice for breakfast both veg and non-veg. Cocktails were very nice as well.Great destination for relaxation!   Room Tip: The Aoelus Classic Suite is excellent and very private. However you have to go down a few steps to g... See more room tips",1
"Every single detail of the hotel, from the rooms, food and staff is a 5-star! We were picked up by a friendly driver and provide some info on the island and also recommended places/restaurants. As this hotel is only opened the next day we arrived, they've arranged 1 night at Andronis Luxury Suites (suite with cave pool!)- few minutes walk away from the boutique hotel. We had a refreshing Santos wine and the hotel manager brought us to our suite.The next day they have arranged someone to transfer our luggage to boutique hotel. We were happily surprised by the upgrade from classic suite to elegant suite with plunge pool. This suite has amazing view of the caldera! This was perfect for our honeymoon! The hotel has room cleaning services twice a day. And the night service was a considerate one - with a sweet nougat and weather forecast of the next day! Very thoughtful.The only unfortunate for us is that the plunge pool was not hot enough for us at night. There was some issues but the hotel staff are very responsive and helpful in trying to resolve. The water is warm and perfect for afternoon, but slightly chill for night. We wake up every morning and look forward to the buffet breakfast- has lots of variety and taste yummy!!! The staff are again very attentive and friendly, to ensure we are at best comfort during our stay.Overall, I will recommend this hotel to anyone visiting and plan to stay in Oia. We looked around Oia for the few days when we were there and believe this is the best hotel, with great location, staff and also hospitality.",1
"A wonderful hotel, with a spectacular view, possibly the best in Oia. I've traveled several times to Santorini and the week I spent in this hotel, was by far the best one I've ever had on the island. The location offers a breathtaking overview of the caldera and the volcano and in combination with the steep rocks descending straight down all the way to the sea, exactly underneath the hotel rooms, creates an unique feeling.The service was one of the best I've experienced and all of the staff was really helpful, day and night.The room was exactly what you would expect on this island. It was embedded in the natural rock, and following the local tradition it was decorated in a quite minimal way and off-course the view was spectacular.... Special mention has to be made for the room's outdoor jacuzzi! The options in the restaurant's menu were a bit restrictive at the time but we were told that that would change later in the season. Nevertheless the food was delicious and once more the view from the restaurant was great.Finally, make sure that you are prepared to climb a lot of steps but that's a small price to pay for enjoying what is possibly the best view in Oia!",2
"We moved to andronis hotel after a very bad experience we had in a nabor hotel canavisoia! What a wonderful surprise this hotel turned out to be. Spacious rooms, chic decor, very clean and free WiFi available. Breakfast was included too. Never thought that nebor luxurious hotels might be so different. and the reception staff were very welcoming and friendly. We arrived at the hotel early as we just moved hotels at noon. our room was not ready but they rushed a room to be ready for us! Really appreciate it! thank you!!",1
"We really loved this hotel. It was small and personal, great location, and the views were jaw dropping. Also the rooms are cave-like, so you sleep really well. We went all around the island, and I was certain we picked the best hotel. Can't wait to go back!",1
"Fantastic hotel, so beautiful. We arrived at lunch time , and had lunch looking out over the Sea, the restaurant was fantastic. Our room was very special, our bathroom was set into the rock so it looked like a cave. We also had our own private little Jacuzzi, which was really nice. All the staff were fantastic, and a special thanks to George, for everything. This hotel is very privet , just one thing, make sure you are used to climbing steps,,,,,,,,",0
"My wife and I stayed here for 4 nights at the end of our honeymoon in Greece. The views upon arrival to the hotel are jawdropping. Our room (elegant suite) was very spacious and we loved sitting on the patio and enjoying views of the caldera from our jacuzzi. The service was impeccable throughout our stay, including dinner on the pool deck, breakfast each morning, and complimentary poolside refreshments brought to us while laying out. The infinity pool was great to relax in during the day, and we liked being near the shops and restaurants of Oia at night. On the last morning, they surprised us with room service breakfast at 4:00 a.m. as we had a very early 7:00 a.m. flight to Athens. Again, they went above and beyond in every way. I highly recommend this hotel for anyone - especially couples - looking for the iconic Greek cave experience.",0
"Andronis Boutique Hotel is the best place for a Greek honeymoon. Our accommodations included a private terrace overlooking the ocean and a private hot tub. Our room faced the Aegean and you could choose to open the windows or use the air conditioner. The breakfast in the morning was fresh and delicious. The staff was calm and relaxed, and we felt as if we were staying at a spa. The pools were clean, and at night the pool area turned into a restaurant. The hotel restaurant was delicious and I would highly recommend trying it ! This hotel is located within walking distance to shops and other restaurants. The entrance to the hotel is a few steps away from a place to rent 4 wheelers if you get the urge to explore (highly recommend!) in addition to a casual to-go gyro place for a quick bite. I would highly recommend this hotel to anyone looking for a relaxing and beautiful honeymoon experience!",0
"Stayed for several days of pure romance. Beautiful, private and very clean with luxury in a spare, modern way. We opted for the smallest room for 2 that was very affordable. To our surprise, we had a private jacuzzi and our own breathtaking view of the Adriatic sea. Inside was cool and sparse, with a wonderful bed and bath, while upstairs a private sitting area and walkout to upper deck with 2 lounge chairs. You will do some ducking when going upstairs. My husband is 6' and had no issues with it but if you are much taller, this may be bothersome. Excellent service, on arrival we were given champagne and a tour of the surroundings. Daily breakfast is included and was absolutely fantastic. If you want luxury, romance and a place to decompress, you will not be disappointed. Wifi was a bit spotty but free. Can be windy through the fall, our electricity went out briefly but was quickly back on. Location in Oia is ideal. We ventured to the other towns and they do not compare! Be sure to take a sunset boat cruise around the island, the hotel will make any and all arrangements for you.   Room Tip: If rate is important to you, then opt for the best price. I think all rooms are going to be fantasti... See more room tips",1
"If you are staying in Oia, you must stay here. From the location of the property to the rooms to the views, this place is amazing. You are in the center of Oia with access to everything. Our room was beautiful with a private outdoor jacuzzi. Breakfast was amazing and the view from the pool was to die for.",0
"I understand the need to rate this hotel excellent because quite frankly everyone spent a lot of money to stay here. It is beautiful. The views are extraordinary. They get very close to 5 star but there are to many small things wrong. 1) the loud voices of the staff at 8 AM as they start their day, that echo thru the caves. Right now I am sitting on our bed trying to relax but all I hear are the staff talking loudly. This is not 5 star behavior. 3) as you maneuver around the resort on the cool walkways and wonderful endless steps, prepare to step aside and let the staff pass you instead of the staff stopping to let you pass. 2) making a simple request over the phone only to never get a response. 3) being ""scolded"" literally by a manager for making waves in the pool! We had been in the pool for an hour with another couple and no one had moved a muscle because we were just taking in the awesome view??? Definitely not 5 star behavior. I feel a responsibility to mention these things on trip advisor in hopes the management will read this and improve for future guests. As I make these reviews I realize that the ultimate test of ""excellent"" is ""would I return here"". Sadly, the answer is ""no",7
"Santorini was our last stop of our 2-week-get-away, and our hotel choice was nothing short of perfection. ABH locates literally in the center of Oia with its reception right at the main st which saves time and energy just for a simple check-in. All the rooms are located below the reception through the narrow steep steps, but no worries, the helpful staffs will gladly help you with luggages. Our room was situated on the lowest level of the hotel with a private pool and an amazing view, and best of all, the privacy we wanted. Room was clean and tidy although not big, AC worked amazingly, bathroom was a bit small with no shower door and a really high toilet, patio area was a great size for two of us with the hot tub in perfect temperature (all rooms at ABH has hot tubs btw), and the pool was not heated but still amazing to just chill and look out the beautiful view without having to hike up the steps to reach the public pool. Try at least one room service menu because it's worth it - very tasty and reasonably priced.Breakfast at ABH was decent. We are not the big meal breakfast kind of people, so their selection was more than enough, and tasted great. No, there's no direct sunset view from the hotel, but the 5-10 min walk will take you to the spot to watch the world famous santorini sunset. If you're not into all that pushy crowd and hectic, order a room service and you can still enjoy the colorful horizon the sun creates from your own room/patio.Yes, there may be some hit and miss with this property as with any others. But those can be something so small compared to the great stay you'll have here, so don't let the little things ruin the unforgettables. Remember not everyone may be as lucky as you to stay in Santorini, and especially Andronis.",0
"No matter how many times we've looked at the pictures, we are still amazed by the gorgeous view from the hotel. Their service, to match the view, was impeccable. From the moment we arrived at the hotel to the time we checked out, we were well taken care of by the staff. It was a nice touch when they brought over a bottle of their own white wine with yogurt and fruit spread. Having a drink while relaxing in the infinity pool is a must, as is enjoying the sun by the poolside. The room was spacious and nicely appointed. Soaking in the outdoor jacuzzi of our room was the perfect way to wind down at night.The location is unique--it's private such that non-hotel guests cannot walk through the hotel grounds for photo ops. However, do expect to walk some steps to get around within the hotel grounds. Thank you for a wonderful holiday.",0
"This property does not disappoint! Prior to arrival we received a questionnaire regarding several of our preferences such as pillow and toiletree type along with the offer to set up any add on services such as wine tasting, dinner reservations, spa, etc. Upon arrival we were greeted with champagne, accompanied to our room and provided a tour of the property. As to be expected the views were amazing but the service was top notch too. We usually dread having to call the front desk for anything cause we hate waiting for ages...not here! Anything we requested arrived in less than 5 minutes (ice buckets, hot tub adjustments, towels, etc.). The breakfast spread had something for everyone including hot meals made to order and there is a reason the dinner restaurant is one of the top rated. Flavorful food, good portions, knowledgeable and attentive staff and a great view of Oia. We didn't want to leave and can't wait to return!",0
"Everything was perfect for us here, starting with the amazing view, the excellent location, the frienly and helpful staff, cleanliness and overall atmosphere. We found the location excellent, being in a fairly quiet area, yet on the beautiful path from Fira to Oia. We would be very happy to return.",1
"The perfect way to end our 5 week European holiday. We were made to feel welcome not only on arrival but during emails and phone conversations. The staff were extremely welcoming, generous and accommodating throughout our entire stay. We arrived into Santorini after a red eye flight from Barcelona. We had a delicious Mediterranean omelette with coffee and freshly squeezed orange juice then laid by the pool while our room was being prepared. We could have very easily stayed at the hotel for the entire 5 days we were in Santorini as the view, tranquility and food options were more than enough. However, when we reluctantly left the hotel to explore the island, Mary and Ioanna were spot on with their recommendations when it came to excursions. Eddies cocktails and bar service deserve a special mention as do the culinary skills of Chef Spyros, son of owner Ioanna. What a talent !! Not only was the presentation of the food first class, the portions were big the fusion of flavours were incredible. In regards to the sunset, I have been to Santorini before and have seen the sunset from both Oia and now from Imerovigli. In my opinion, the best view is definitely from Afroessa, Imerovigli with unobstructed views of the horizon, ocean, volcano and islands. Lastly, we were made to feel like we were part of the family at this gorgeous boutique hotel. Everything from our long conversations with staff to making sure my wife was feeling ok while she was battling the flu. Thank you to the Afroessa team, everyone from owner Ioanna, to Mary, Super Chef Spyros, barman and legend Eddie, Ntina, Spresa, Dora, Ilias and Litsa. A million thank you's for this unforgettable experience.",0
"Amazing small hotel! Their hospitality was exceptional. Mary was helpful and knowledgeable! Great place and unbelievable sunset views! Don't go to extremely crowded Oia and be squeezed by million people and be disappointed but stay in Afroessa and have a lovely romantic dinner on your room terrace or on the main terrace. The place is very quiet and we loved the fact that children are not allowed! They treated us like one of their own. The food was amazing and value for money. We stayed in their smallest but extremely clean room but the size didn't matter because the views and the outdoor place was unbelievably beautiful. We want to come back soon and we are sorry we couldn't stay longer and had to go Naxos where the quality of the 5* hotel was incomparable terrible!! We will recommend Afroessa to everyone!! Thank you Mary, Judith and all the staff!   Room Tip: All rooms are sea view. See more room tips",0
"Simply spectacular! The view the service the location was absolute perfection. The breakfast and the restaurant was superb. Staying in Imervegili was peaceful. Oia too busy and Fira too crowded. The team were brilliant keeping track of our activities, organised amazing dinners and ATV hire and cars. They knew the best places to visit on the island and were very hospitable.",1
"We stayed here for 5 nights and it was wonderful. Ioanna and her family were delightful and made us feel vey much at home. Location is stunning, breathtaking views while your having dinner. best place to stay in Santorini. best yoghurt, fruits and honey we've ever had for breakfast. So nice to come back to a peaceful, intimate hotel after a busy day around Santorini.",0
"Came here with my girlfriend (now fiancee after proposing to her while watching the sunset from Skaros rock - definitely a walk worth doing) for a weeks holiday and had high expectations based on the 5* ratings. Stayed in room 5 which was one of the standard double rooms however it was more than standard. A king size bed, living space, kitchen and ensuite, all of which was spotlessly clean, very romantic and authentic. The room was located off one of the walkways but this should not put you off as the area is alot quieter than the main centre (Fira) and there was only the occasional passerby. It has to be said that the views from this room were outstanding and there was an unobstructed panoramic view of the entire Caldera, which having went to Oia for two evenings I must agree with Ioanna (owner) that the best view of the sunset is from Imerovigli. Moving onto the staff, words cannot describe how helpful, friendly and caring they were for the entire stay, I have never met such a friendly bunch of people. The food at the hotel is also amazing. Cooked by Spiros (owners son) I must recommend the Muami burger, it is incredible! Also Eddie the waiter makes a mean mojito . Overall, I cannot say a bad word about our stay and the hotel. It helped make our holiday truly one to remember. Thank you Afroessa. We will see you soon! Simon and Ashleigh. (Wales)",0
"We stayed here for 3 nights and we loved our stay. First of all my boyfriend arranged the whole thing, and when we got to the room they had given us a bottle of champagne and rose petals in the room as he requested. It was so romantic and was really nice of them to do this for us. The staff at the hotel were incredible. They were very helpful and friendly and they knew all the guests personally because of the size of the hotel. It was an incredibly personal experience for us. They gave us great suggestions for things to do and they coordinated all transfers for us, including taxis at night, atv bikes etc. Anything you need just ask and they will help. I have never experienced a more personal stay in a hotel. Location: the hotel is located in imerovigli, which is between fira and oia. Oia is about a 15-20 minute drive ( 3-4 hour walk) taxi was 20 euro one way. Fira is only a 5 min drive or you can walk along the path Infront of all the hotels. But the walk takes about 45 min depending on your speed. If you walk along the main road it would be faster but there are no sidewalks. I think the hotel location has the best sunset with its position. I much prefer the sunset in Fira and imerovigli to oia as in oia it's on an angle so you don't get the full effect of it. If you want to party at night you have to go to Fira. That's where all the bars are that are open late. We went to oia one night and it was dead so oia is not the place to be if you want to stay out late. Most of the restaurants are open still in oia so you can have a chill night. I recall only one bar that was open past midnight. Fira is where all the cruise ships dock so it has an abundance of stores, restaurants and bars. I don't think Imerovigli had any bars just a few restaurants. I recommend the restaurant right near the hotel called avocado which I wrote a review for. Get a reservation - it's amazing. Hotel: the hotel is typical on the cliff inside a cave feel. Our room had a little sitting area, small kitchen with plates utensils sink and kitchen, bedroom and bathroom. We also had robes and slippers. It was a very nice room and the bed was soft so if you like soft beds you will be happy. We had a lovely terrace looking out to the sunset and in the morning we even ordered breakfast to eat outside. The breakfast at the hotel was very good! The Mediterranean omelette was delicious. If you want the romance this is the place. Things we did: we did a sunset cruise around santorini which was very nice. They fed you dinner (souvlaki, Greek salad, etc) and took you to the red beach, hot springs and one other location. There are a bunch of tour operators so the hotel can arrange this for you. We also rented an atv ( completely arranged by the hotel) which we took to drive to oia and to the black beaches. They drive like maniacs down there so just be careful and wear a helmet. Overall I would highly recommend this hotel. I hope we will return next year for a longer period of time!",1
"My wife and I stayed at this lovely hotel as the second part of our 10th Wedding Anniversary celebrations (Naxos first) and were very pleased we had opted to book this as our choice for Santorini.Pick-up from the ferry port is chaotic as we always find at all Greek ports ... but that is half of their charm of course! The hotel does not have direct vehicle access as it’s a 5 min walk down a path to the main entrance – please note that as with most hotels on the coast there are numerous steps throughout to reach the entrance, reception, pool and all rooms.The welcome we received on arrival from Ioauua, Mary & Eddie was really great – these three as a team REALLY make guests feel that nothing is too much trouble … they just want to ensure you are happy. Plenty of local information is given Ioauua & Mary including a daily Santorini newsletter which we found very interesting.Our apartment was very spacious, well fitted with plenty of storage facilities including small safe. The kitchenette area includes all of the basics and a full size fridge which was much appreciated.BUT … it’s the views that really sell this as an ideal location – the sun literally seems to set on the balcony!All of the hotel areas, the pool & paths/steps are all well maintained and very tidy. Pool and/or beach towels are provided daily – a very much appreciated service.The breakfasts are selected daily from their menu and can be taken either on your balcony or up on the terrace – the view from there with your breakfast is such a great way to start the day!Our thanks to Ioauua, Mary & Eddie and whole team at the Affroessa Hotel for making our Anniversary so very special … we look forward to returning!Martyn & Anne   Room Tip: Room 7 is great! See more room tips",0
"Afroessa Hotel was the highlight of our stay in Santorini! We spent 3 nights here while on our honeymoon. Everything from the views, service, hospitality, room, bathroom, food, and pool was PERFECT. It was difficult to leave our hotel room every morning because the caldera view was just stunning from our balcony of room #2. Mary at the front desk was very helpful in giving us suggestions of sunset spots, wineries, and beaches to visit. She also arranged an inexpensive rental car for us with Gem Car Rentals. We explored every corner of the island on our Kia rental! Sunset views from our balcony was SPECTACULAR because this hotel is located near the highest point of the West side of the island. Beats sunsets in Oia without a doubt because Oia is low in elevation and has no caldera views. I highly suggest enjoying one sunset having dinner on your private balcony w/ delicious food from Afroessa's very own kitchen!   Room Tip: Room 1 and 2 appeared to have the most private balconies with better caldera views See more room tips",0
"We just came back from our trip and are still raving about Afroessa! Mary, Eddie and the whole Afroessa team were absolutely fantastic! They were so accommodating and made us feel very welcome.Our room (room 3) had a breathtaking view. There was no need to have to leave our suite and trek to Oia to see the sunset because we saw the sunset every night from our balcony. I'd recommend Afroessa to every couple visiting Santorini!",1
"The very first thing that hits you when reaching Afroessa is the views. The hotel probably has the best views in the whole island and one can spend hours in the balcony admiring them, including the stunning sunsets. Secondly, the staff are phenomenally friendly, kind and helpful. Mary's recommendations of activities (and companies providing them) is great and we have enjoyed every single one very much. Thirdly, even disregarding the views, the hotel is remarkably cute (Ioanna has done an amazing job) with rooms decorated individually and to a high standard.",1
"My husband and I stayed at Afroessa during our honeymoon after choosing it due to excellent trip advisor reviews and it was better than expected! After staying at many hotels, it's so refreshing to stay at a hotel that feels like a home. Our room was very spacious, thoughtfully decorated, had amazing views-so comfortable and relaxing. The staff are so amazing, they treated us with so much kindness and went above and beyond to help us with everything we needed- we truly appreciate their impeccable service and the atmosphere they create in the hotel. The best way to get around stanorini is with a quad bike- it will get you to Fira in less than 10 minutes and all the beaches and Oia without a problem! We found Imerovigli to be a nice, quiet, central point in Santorini. Thankyou so much Afroessa for such a beautiful experience! Hope to come here again one day!",1
"The most beautiful welcoming boutique hotel in Imerovigli Santorini. Ioanna and her team are fantastic, would definately recommend this amazing place ideally located we hired a car but the bus service was great, will definately be going back.",0
"We can't say enough good things about Afroessa and its staff. When you begin to know the staff by name, you know the hotel becomes more of a home rather than just a place to stay. From the moment we arrived, Joanna and Mary saw to it that we had everything we needed. I have Celiac Disease and Spiros and the staff made me gluten free breakfast every morning and delivered it our suite. Eddie is Superman, he carried our luggage up and down tons of stairs with ease, he made us fabulous drinks at the pool and chatted with us when we had down-time. The location in Imerovigli is extremely convenient because it's between Oia and Fira. We were on our honeymoon and stayed four nights. We had room #8 which was a beautiful suite with a private patio just outside the pool. It had an l-shaped couch, a sink and mini-fridge. Although extremely convenient, it's not totally private if people lay in the lounge chairs outside the private patio. The other thing that I loved about the hotel is that some rooms are on the walking path and others are not. As some other reviewers have noted, there are a lot of stairs but that is the case with almost any hotel on the island and the stairs have several levels if you need to rest in between. We didn't eat dinner in the restaurant; however, we did have breakfast in the restaurant on the first morning and we also ordered lunch and appetizers to our room. The food was excellent and I felt very safe eating what Spiros and the staff prepared. There are several places that you can eat at the hotel which makes the experience even more interesting. I can't stress enough the level of service that Joanna and her staff provided - they made and rescheduled reservations for us, they made suggestions for daily trips, they delivered bubbly to us TWICE, and one night I needed medicine and Spiros drove his scooter to Fira to get it for me. If that's not superior customer service, I don't know what is. If we could come back year after year, we would and every time we would stay at Afroessa.",0
"Amazing hotel an amazing place.The view is amazing,the rooms are superb clean and the staff are very friendly. We enjoyed breakfast on our balcony.Airport transfer can be arranged, for an additional fee.Higly recommend!!!!",1
"We just came back from Greece after 3 weeks there (June 17 - July 8 2016). We spent 9 days at Afroessa Hotel. We've been coming back there since 2004 and can't stop thinking about the next time. I guess we've stayed in 6 different rooms out of 10 in the amount of about 70 days over the years... Every time we go back, it feels great! The rooms are beautiful and super clean... The staff are wonderful... The food from the restaurant, made by the owner's son, is amazing! Ioanna, the owner is just magnificent.. She'll do everything for you to accommodate your needs and make you feel at home (away from home). That's how we feel when we are there... At Home away from home...Not suited for kids, that's for sure. Bring your ""other half"" and just enjoy the beautiful view of the Caldera and hear the sounds of the birds flying above your head... Plenty of restaurants around it if you decide not to eat on site. The ""old path"" to Fira, is just there. Take it on your own pace and arrive in Fira to explore the Town. It will take you about 45 mins but, seriously, it's a great walk and beautiful as well. Good to do that before sunset... So you can see it while you are walking on the path that can be 4000 years old. Just breathtaking !!!! Trust me: Afroessa is much more than words! You have to go to experience it in person... We just love it there!!!   Room Tip: If you have a small budget, chose the room number 9 by the pool. If you have a friend or a tenager k... See more room tips",0
"An amazing place to chill out and forget the hustle of every day life.Staff were all professional and very friendly. The hotel is freshly painted every year and the property multi tiered with a pool and sun deck all facing the caldera and it's wonderful sunset views.The restaurant was the real surprise.... Excellent ala carte menu choice for breakfast, lunch and dinner.The Greek salad is probably the best we have ever had and the evening meal special is usually a traditional Greek dish but the menu has other choices should you wish! Spiros the chef is very talented, simple fresh food cooked very well and presented beautifully!For those of you who can't cope without a wifi connection, I am ashamed to confess although delighted to say that the wifi coverage is the best I have ever experienced in a Santorini with routers in every room and every level of this delightful property.Location is in Imerovigli which is a quiet village but only 10 mins from Fira and 20 mins from Oia in a taxi, there are also regular bus connections.Highly recommended enjoy your stay",0
"We stayed in this hotel from Jul 4th to Jul 6th. The view is breathtaking, rooms are super clean, staff are very friendly and helpful, location is amazing. I am super happy that we stayed in this hotel. 100% recommend it, just book it!",0
"What an incredible hotel! The hotel is situated on the Caldera and offers 180 degree views of the ocean and islands on the entire property. Staff is warm, welcoming, accommodating, and helpful. We enjoyed breakfast on our balcony overlooking the ocean every morning and a cocktail overlooking sunset from our room's balcony every night. The pool is one of the larger pools that you'll see. This hotel was recommended to us by friends and we will no doubt recommend it to others.",0
This was an amazing hotel with a polite staff that are willing to do whatever it takes to make you feel welcome and comfortable. The food is five star and the location is perfect. If you have spent countless hours looking for a good hotel look no further. You won't be disappointed. The rooms are amazing but do have a slight musty smell but remember you are in a cave like atmosphere. Leaving the windows open solved that issue for us. Don't pass on an opportunity to stay here.,0
"If you've seen those Santorini pictures of the pristine white-washed villas dotting the side of the mountain, overlooking the deep blue caldera sea... then Afroessa will deliver that dream.Located in the more exclusive town of Imerovigli, it's an entirely different experience compared to what you get in the busier, more touristy areas such as Kamari, Fira etc. We hired a scooter and visited these towns and beaches... and it was so nice to be able to ride back to Imerovigli and Afroessa and retreat to the quiet splendor of a room with it's breath taking views.The accommodation, service, food was superb... it's not often that we cannot point to a single thing that was amiss. On numerous occasions the staff at Afroessa extended themselves and exceeded our expectations.After many years of travelling we are also a bit sceptical of in-house restaurants... but again we were amazed by the quality and presentation of the Lava Restaurant (open to guests only) and found it was as good as, if not better, than some of the better rated restaurants we visited. The Greek salad, Greek breakfast and expresso milkshake were our favourites, along with the pizzas (ask for it to be thin and crispy if you like it that way).Afroessa made our trip to Santorini unforgettable... and it will certainly be our pick when we return again some day.",0
"This was our fourth visit to Afroessa in four years. It never fails to stun us with its amazing views, lovely rooms and the warmth of its welcome. It really does feel like a home from home. I can't praise the staff at Afroessa highly enough, they are so warm, helpful and friendly but are never intrusive. The lunches and dinners at the new Lavas restaurant are also a great addition. It's lovely to enjoy a leisurely glass of wine and meal from the terrace while the sun provides that famous sunset.We can't wait to return to this amazing place next year and to see all our Afroessa friends again.",0
"Afroessa is easily one of the best hotel experiences I have had, even thought it is not a luxury hotel. It's a family-run boutique hotel managed by Joanna(such a gravious host), her family and her team - a closed knit affair. I found them all extremely friendly, helpful and very welcoming. They are genuinely passionate about their hotel and their guests. Our room was traditional style, with air-con, wifi, mini refrigerator, heated bed, iron and toiletries. We had a small balcony but some of the rooms come with bigger ones too. All the rooms face the caldera and hence boast of amazing views of the Aegean. It's a very well-maintained and beautiful hotel. I highly recommend eating their breakfast of Greek omelette on the terrace near the reception. The views and the food are both excellent. Airport transfer(shared shuttle) can be arranged, for an additional fee. They do have a no children policy. Location is simply perfect, between Oia and Fira. It's quiet and peaceful, away from the hustle and bustle but well connected and boasts of stupendous views. I think it's a perfect option for a romantic getaway.",0
