"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"zero",35224,67,37,753156,248,3,2,"very_unsat","high","actively_looking_into_it","STAY"
"zero",115970,58,0,298351,592,4,6,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",20393,201,48,266590,184,23,2,"unsat","very_little","considering","STAY"
"one",126134,221,0,580425,720,20,11,"very_unsat","little","considering","STAY"
"one",47925,0,21,665811,232,1,6,"very_unsat","very_high","no","STAY"
"zero",94841,55,0,446924,242,3,14,"very_sat","little","considering","STAY"
"one",25105,181,75,757365,244,16,2,"unsat","very_little","actively_looking_into_it","STAY"
"zero",27694,0,9,386869,172,0,5,"unsat","high","considering","STAY"
"zero",120190,64,0,167294,632,4,14,"very_sat","little","actively_looking_into_it","STAY"
"one",148316,59,83,312046,679,4,6,"very_unsat","little","actively_looking_into_it","STAY"
"one",111251,0,0,513145,675,0,14,"unsat","high","considering","STAY"
"zero",41899,0,0,198048,174,0,11,"very_unsat","little","considering","STAY"
"one",76786,54,0,664636,170,5,9,"very_unsat","very_high","no","STAY"
"one",30735,180,14,690233,180,29,4,"very_sat","very_little","considering","STAY"
"one",40127,0,22,928545,244,0,5,"very_unsat","avg","considering","STAY"
"one",33043,0,81,539732,162,1,1,"unsat","very_little","never_thought","STAY"
"zero",159237,0,23,714152,493,1,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",75854,193,68,436142,300,11,2,"unsat","very_high","actively_looking_into_it","STAY"
"zero",110522,0,9,166351,392,0,4,"very_sat","high","no","STAY"
"zero",29338,43,22,164753,133,3,6,"very_unsat","high","considering","STAY"
"zero",126504,71,5,717216,612,3,6,"very_unsat","little","considering","STAY"
"zero",21437,64,37,200628,188,0,2,"very_unsat","avg","considering","STAY"
"one",43767,253,13,973483,162,27,10,"very_unsat","little","actively_looking_into_it","STAY"
"zero",95432,38,47,193901,337,4,1,"very_sat","very_little","considering","STAY"
"zero",118589,0,0,418512,592,1,5,"avg","high","no","STAY"
"one",107152,34,65,318987,448,3,2,"sat","very_little","actively_looking_into_it","STAY"
"one",71037,0,89,957771,338,1,1,"very_unsat","high","actively_looking_into_it","STAY"
"one",79325,0,0,254409,355,0,5,"very_unsat","very_little","considering","STAY"
"zero",56327,0,20,979228,382,1,2,"very_unsat","very_little","no","STAY"
"zero",31939,44,21,894197,215,5,5,"very_sat","very_little","considering","STAY"
"zero",37253,98,20,221576,144,3,4,"very_unsat","little","no","STAY"
"one",68214,59,0,312753,268,12,5,"sat","little","considering","STAY"
"zero",85790,65,83,406841,204,5,1,"very_sat","little","no","STAY"
"one",122834,47,0,967325,440,5,14,"very_sat","avg","considering","STAY"
"zero",27685,191,22,693568,848,19,4,"very_sat","little","considering","STAY"
"one",43871,0,0,410083,354,0,9,"very_unsat","very_high","no","STAY"
"zero",107049,0,66,190502,250,1,1,"very_sat","little","perhaps","STAY"
"zero",72874,0,12,395588,323,0,4,"avg","very_high","considering","STAY"
"zero",61059,73,0,516852,259,22,8,"unsat","little","never_thought","STAY"
"zero",111154,0,22,924420,448,0,5,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",141473,42,45,944669,721,28,2,"very_unsat","very_high","considering","STAY"
"zero",28775,0,0,183506,152,1,10,"unsat","little","perhaps","STAY"
"zero",145774,0,7,160068,849,1,6,"sat","little","actively_looking_into_it","STAY"
"zero",67188,0,17,594200,354,1,4,"sat","very_high","actively_looking_into_it","STAY"
"one",62369,0,7,353005,247,0,2,"very_unsat","very_high","considering","STAY"
"zero",85246,0,12,864913,207,0,5,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",118386,69,14,876872,748,5,4,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",72923,81,0,399599,371,3,6,"unsat","very_high","never_thought","STAY"
"one",31488,76,40,976208,192,3,1,"very_sat","very_high","perhaps","STAY"
"one",30400,0,67,160194,211,1,2,"avg","little","actively_looking_into_it","STAY"
"one",40327,43,50,155477,181,3,2,"very_unsat","high","considering","STAY"
"zero",147963,136,24,365970,331,22,6,"very_sat","little","actively_looking_into_it","STAY"
"zero",106617,221,13,452229,576,29,6,"unsat","very_high","considering","STAY"
"one",81845,0,0,709106,281,0,6,"very_sat","avg","considering","STAY"
"zero",89960,0,18,749527,375,0,1,"unsat","very_high","actively_looking_into_it","STAY"
"one",55998,0,57,760896,330,0,15,"unsat","very_high","never_thought","STAY"
"one",117377,49,0,601537,685,4,9,"very_sat","very_little","never_thought","STAY"
"one",85920,0,23,515004,340,27,6,"very_sat","little","considering","STAY"
"one",142428,175,0,375756,473,16,13,"sat","little","no","STAY"
"one",43716,241,7,925419,185,10,6,"very_unsat","very_high","considering","STAY"
"zero",90705,0,0,236962,362,1,15,"unsat","high","considering","STAY"
"one",118302,0,18,178762,611,1,5,"very_sat","very_high","considering","STAY"
"zero",144717,221,0,629720,497,26,14,"avg","very_high","perhaps","STAY"
"zero",21427,83,24,826914,138,3,6,"avg","very_high","considering","STAY"
"zero",94725,63,0,436687,384,3,15,"very_sat","very_little","considering","STAY"
"zero",24951,76,18,654803,177,5,6,"very_sat","very_little","no","STAY"
"one",27984,58,51,175087,168,4,1,"avg","very_little","considering","STAY"
"zero",127750,31,15,264014,401,3,4,"very_unsat","very_little","no","STAY"
"zero",44340,73,30,274255,159,3,2,"very_unsat","very_little","considering","STAY"
"zero",20116,56,80,836858,153,3,2,"very_unsat","high","considering","STAY"
"one",56396,0,69,369240,294,1,2,"very_unsat","very_high","considering","STAY"
"one",91154,0,8,608727,253,1,5,"unsat","avg","considering","STAY"
"zero",24467,0,8,906491,237,0,5,"avg","very_little","actively_looking_into_it","STAY"
"one",87706,0,0,633174,253,1,14,"very_unsat","little","considering","STAY"
"zero",94054,66,22,504580,771,4,5,"unsat","very_little","perhaps","STAY"
"zero",88886,0,12,880844,251,0,6,"unsat","little","considering","STAY"
"zero",47298,57,23,384501,142,20,1,"very_sat","high","considering","STAY"
"zero",39729,91,0,822315,226,4,15,"sat","avg","considering","STAY"
"one",152868,65,0,633561,878,3,8,"avg","very_little","actively_looking_into_it","STAY"
"zero",35136,0,16,473864,822,5,4,"very_sat","little","actively_looking_into_it","STAY"
"zero",34798,68,57,517364,218,3,1,"unsat","high","actively_looking_into_it","STAY"
"zero",48769,69,51,791022,186,3,2,"very_sat","little","actively_looking_into_it","STAY"
"zero",28670,56,0,606499,147,3,14,"unsat","little","actively_looking_into_it","STAY"
"one",113836,79,64,460218,371,4,4,"unsat","little","actively_looking_into_it","STAY"
"zero",33272,81,37,322613,206,5,1,"avg","little","no","STAY"
"zero",52645,0,38,548394,274,1,1,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",58659,213,44,215589,296,20,2,"very_unsat","high","no","STAY"
"one",82445,0,21,410465,295,1,4,"unsat","high","considering","STAY"
"zero",64387,69,0,291815,266,5,15,"very_sat","little","never_thought","STAY"
"zero",53410,74,5,545315,306,5,4,"very_unsat","very_high","never_thought","STAY"
"one",41239,80,19,876023,134,5,5,"very_sat","very_high","considering","STAY"
"zero",40170,44,0,436516,181,3,9,"very_unsat","very_high","considering","STAY"
"zero",97929,160,22,960849,397,14,6,"very_sat","little","no","STAY"
"zero",20897,46,13,600912,231,5,4,"very_unsat","little","considering","STAY"
"one",121829,0,21,584584,644,0,10,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",128949,56,0,420420,639,3,4,"very_sat","little","actively_looking_into_it","STAY"
"one",142950,0,0,948660,479,0,13,"very_unsat","little","actively_looking_into_it","STAY"
"zero",48756,0,10,287131,156,0,5,"very_unsat","little","no","STAY"
"one",49843,92,38,186082,147,5,2,"very_unsat","little","perhaps","STAY"
"zero",32540,0,12,889715,165,1,11,"very_sat","very_little","considering","STAY"
"one",38322,0,7,947020,240,0,14,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",64383,64,0,602673,145,5,15,"very_sat","little","never_thought","STAY"
"one",46604,226,0,769054,230,0,8,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",100631,257,0,433947,685,19,14,"avg","little","considering","STAY"
"zero",128630,60,62,806758,443,4,1,"unsat","very_high","considering","STAY"
"zero",71766,215,9,985272,376,10,1,"unsat","very_little","considering","STAY"
"one",153689,0,0,221065,568,1,14,"unsat","little","actively_looking_into_it","STAY"
"zero",45899,62,59,758044,152,3,1,"very_sat","very_high","considering","STAY"
"zero",56912,249,43,735437,347,16,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",43681,52,14,246610,218,3,4,"unsat","little","actively_looking_into_it","STAY"
"one",97603,0,82,991770,251,0,1,"very_unsat","little","considering","STAY"
"zero",72884,87,54,291343,299,4,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",54135,0,24,337948,354,1,4,"unsat","very_little","considering","STAY"
"zero",36582,207,20,929046,191,18,5,"avg","very_little","actively_looking_into_it","STAY"
"zero",44010,154,7,290854,721,14,5,"very_sat","very_little","considering","STAY"
"zero",74551,50,0,188338,258,3,11,"very_unsat","little","considering","STAY"
"zero",98321,178,78,392021,376,16,2,"unsat","very_high","considering","STAY"
"zero",21602,58,13,715127,164,3,6,"unsat","very_little","considering","STAY"
