"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
79,"200K-300K",1960,3086,6,5,0,185,9,0,0,26,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
80,"> 300K",0,3059,0,0,24,0,0,0,0,1,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1
82,"150K-200K",1999,3069,3,2,0,90,0,0,135,16,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
83,"150K-200K",2006,3074,3,2,24,95,5,0,136,16,0,"Bestaande bouw",0,"A",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
84,"> 300K",1997,3077,4,3,16,143,102,0,173,42,0,"Bestaande bouw",0,"C",12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
85,"100K-150K",1981,3061,0,0,0,76,0,0,120,0,0,"Bestaande bouw",0,"D ",4,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
86,"150K-200K",1981,3067,4,3,0,86,0,0,0,31,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
87,"100K-150K",1966,3067,3,2,0,85,5,0,0,19,7,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
89,"> 300K",2012,3045,5,4,16,190,2,0,0,45,1,"Bestaande bouw",2,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
90,"100K-150K",1906,3039,3,2,0,76,0,0,75,22,0,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
91,"> 300K",1991,3065,4,3,0,112,0,0,0,28,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
93,"200K-300K",1972,3068,6,5,0,134,0,0,0,31,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
95,"< 100K",1947,3083,3,2,0,60,0,0,75,25,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
99,"< 100K",1966,3076,4,3,24,70,0,0,180,30,7,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
100,"100K-150K",1970,3055,2,1,7,65,8,0,195,22,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
101,"100K-150K",1971,3069,3,1,0,84,10,0,260,30,7,"Bestaande bouw",0,"E",6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
102,"150K-200K",1962,3062,3,2,0,76,0,0,200,23,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
103,"> 300K",1848,3082,5,2,0,169,0,0,0,27,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
104,"100K-150K",1955,3042,4,3,0,88,0,0,160,23,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
105,"150K-200K",1981,3067,4,3,24,82,2,0,84,16,0,"Bestaande bouw",2,"B",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
107,"150K-200K",1977,3063,0,0,0,75,3,3,0,0,0,"Bestaande bouw",3,"D ",3,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
108,"< 100K",1960,3085,3,2,0,64,0,0,84,15,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
109,"200K-300K",2008,3081,5,4,16,122,6,0,0,21,11,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
110,"200K-300K",2006,3025,3,2,0,125,0,0,131,26,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
112,"100K-150K",1961,3085,4,2,24,75,3,0,60,23,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
113,"200K-300K",2015,3053,4,3,24,134,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
115,"> 300K",2007,3024,4,3,0,111,0,0,143,36,0,"Bestaande bouw",0,"A",8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
117,"> 300K",1924,3054,12,9,0,247,0,0,0,37,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
118,"> 300K",2001,3071,3,1,24,135,4,7,179,32,0,"Bestaande bouw",4,"A",4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
120,"100K-150K",1898,3036,2,1,0,60,0,0,0,14,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
121,"> 300K",1915,3062,7,6,16,252,16,0,0,34,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
122,"200K-300K",0,3051,0,0,16,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
123,"100K-150K",1958,3086,3,2,0,64,0,0,100,19,0,"Bestaande bouw",0,"E",7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
125,"200K-300K",1973,3068,0,0,12,110,10,0,0,10,0,"Bestaande bouw",0,"D",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0
126,"< 100K",1965,3067,0,0,12,64,4,0,106,13,0,"Bestaande bouw",0,"E",4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
128,"< 100K",1934,3082,2,1,0,52,0,0,0,14,0,"Bestaande bouw",0,"D",0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
129,"> 300K",2018,3034,0,0,2,157,0,0,0,15,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1
131,"150K-200K",1928,3079,4,3,24,100,0,0,0,19,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
132,"> 300K",2017,3061,5,3,24,137,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
133,"> 300K",1955,3042,4,3,24,131,14,0,0,22,0,"Bestaande bouw",14,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
134,"100K-150K",1958,3078,4,3,3,70,4,0,99,21,0,"Bestaande bouw",0,"E",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
136,"200K-300K",2002,3011,4,3,8,90,9,0,221,30,2,"Bestaande bouw",0,"B",8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
137,"100K-150K",1937,3039,3,2,0,75,0,0,97,22,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
138,"150K-200K",1978,3034,4,3,8,85,7,0,77,24,0,"Bestaande bouw",0,"B",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
139,"100K-150K",1979,3083,2,1,0,64,0,0,113,23,0,"Bestaande bouw",0,"B",13,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
140,"> 300K",1931,3056,5,2,0,146,0,0,0,39,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
141,"> 300K",1960,3053,5,4,0,118,0,0,0,23,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
142,"> 300K",1957,3052,0,0,0,112,3,5,0,0,0,"Bestaande bouw",3,"E ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
143,"100K-150K",1940,3073,0,0,0,100,0,0,0,10,0,"Bestaande bouw",0,"G",2,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
144,"> 300K",2008,3059,5,4,2,151,6,0,0,30,11,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
145,"> 300K",1955,3042,6,5,0,140,0,0,0,33,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
146,"< 100K",1912,3082,5,4,0,52,0,0,54,22,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
147,"< 100K",1962,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
148,"100K-150K",1968,3079,3,2,12,80,4,0,130,20,0,"Bestaande bouw",0,"E",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
149,"100K-150K",1937,3082,4,3,4,95,14,0,0,18,0,"Bestaande bouw",0,"G",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
150,"200K-300K",2016,3085,3,2,0,119,0,0,0,14,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
151,"200K-300K",1983,3069,5,4,0,125,0,0,0,37,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
152,"100K-150K",1958,3053,3,2,0,83,0,0,105,25,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
153,"200K-300K",2016,3043,5,4,0,129,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
154,"200K-300K",2002,3011,4,3,0,90,0,0,222,29,0,"Bestaande bouw",0,"B",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
156,"150K-200K",1991,3063,3,2,0,85,0,0,110,26,0,"Bestaande bouw",0,"C",14,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
157,"< 100K",1947,3083,3,2,0,65,4,0,100,28,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
158,"< 100K",1950,3075,3,2,0,55,0,0,118,20,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
159,"< 100K",1924,3073,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
160,"100K-150K",1973,3069,3,2,0,72,0,0,140,22,0,"Bestaande bouw",0,"C",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
161,"> 300K",2015,3053,4,3,24,148,0,0,0,2,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
163,"100K-150K",1960,3052,3,0,0,65,0,0,120,12,0,"Bestaande bouw",0,"E",3,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0
164,"> 300K",1932,3039,4,3,0,130,0,0,150,32,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
165,"200K-300K",2006,3011,3,2,0,75,0,0,181,20,0,"Bestaande bouw",0,"A",20,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
167,"100K-150K",1988,3063,4,3,0,85,5,0,98,23,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
168,"200K-300K",1916,3022,4,2,0,115,0,0,80,31,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
169,"150K-200K",1939,3074,6,5,20,110,25,0,0,33,9,"Bestaande bouw",0,"n",2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
170,"200K-300K",2004,3011,3,2,0,80,0,0,111,22,0,"Bestaande bouw",0,"B",17,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
171,"100K-150K",1986,3067,3,2,0,70,0,0,128,17,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
172,"100K-150K",1960,3085,2,1,2,60,2,0,113,16,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
173,"200K-300K",2007,3027,5,4,4,115,0,0,0,25,0,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
174,"100K-150K",1966,3079,4,3,24,65,4,0,180,13,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
175,"< 100K",1950,3082,3,2,0,63,4,0,0,14,0,"Bestaande bouw",0,"F",3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
176,"150K-200K",1984,3068,4,3,0,85,0,0,165,20,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
177,"< 100K",0,3083,0,0,24,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
178,"100K-150K",1939,3082,4,3,24,93,20,0,50,23,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
179,"150K-200K",2002,3071,3,2,4,90,6,0,120,33,0,"Bestaande bouw",0,"B",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
181,"150K-200K",1981,3071,3,2,8,78,13,0,130,30,0,"Bestaande bouw",0,"C",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
182,"150K-200K",1926,3074,8,8,0,175,0,0,0,82,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
183,"150K-200K",2000,3023,4,3,0,90,0,0,141,18,0,"Bestaande bouw",0,"B",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
184,"100K-150K",1965,3079,3,2,24,68,3,0,170,20,0,"Bestaande bouw",0,"C",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
185,"> 300K",1929,3055,7,6,16,170,8,0,0,28,0,"Bestaande bouw",8,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
186,"200K-300K",1930,3051,5,3,0,102,0,0,52,30,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
187,"> 300K",1988,3011,4,3,24,220,22,0,339,22,0,"Bestaande bouw",0,"C",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
188,"200K-300K",2003,3059,5,4,2,126,6,0,0,26,14,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
189,"100K-150K",0,3067,4,2,7,90,6,0,163,35,0,"Bestaande bouw",0,"E",6,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
191,"150K-200K",1984,3077,5,4,0,105,0,0,0,21,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
192,"200K-300K",1982,3069,5,4,24,135,5,0,0,26,13,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
193,"150K-200K",2016,3086,5,4,0,102,0,0,0,7,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
195,"> 300K",2000,3056,6,4,20,170,17,0,0,24,0,"Bestaande bouw",17,"B",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
196,"< 100K",1939,3082,2,1,24,50,4,0,0,12,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
197,"200K-300K",1988,3011,0,0,0,75,0,0,130,0,0,"Bestaande bouw",0,"C ",9,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
198,"200K-300K",1927,3081,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
199,"200K-300K",1983,3068,5,4,0,125,0,0,0,26,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
200,"> 300K",2002,3011,4,3,0,145,19,0,0,14,0,"Bestaande bouw",0,"B",9,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
201,"150K-200K",1980,3077,5,4,0,120,0,0,0,31,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
204,"200K-300K",1994,3077,5,3,24,130,0,0,0,21,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
206,"< 100K",1982,3073,2,1,0,57,0,0,87,18,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
208,"150K-200K",1934,3039,3,2,0,72,0,0,0,24,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
209,"150K-200K",1981,3061,0,0,6,76,2,5,112,11,0,"Bestaande bouw",2,"D",2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
