"id","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
4624,1957,3043,3,2,0,92,0,0,58,14,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
5811,2006,3054,4,3,24,134,30,0,254,30,0,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
4072,1960,3085,3,2,8,92,7,0,115,21,9,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
821,1941,3075,4,3,24,68,3,0,0,16,0,"Bestaande bouw",3,"D",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
5881,1937,3039,4,3,0,90,0,0,130,24,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1172,1934,3038,4,2,0,115,0,0,0,41,0,"Bestaande bouw",0,"n",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
5216,1892,3016,3,2,12,70,10,0,0,19,0,"Bestaande bouw",0,"C",5,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
4516,1933,3027,3,2,0,110,0,0,108,15,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1
4054,1919,3022,6,3,6,192,0,0,175,9,0,"Bestaande bouw",0,"n",1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
4660,1987,3078,5,4,24,119,5,0,0,18,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
6014,1956,3083,3,2,2,75,6,0,143,21,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5146,2002,3059,5,4,12,134,8,0,0,36,16,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
4232,1982,3073,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"D",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1848,1950,3028,3,2,20,52,17,0,90,16,0,"Bestaande bouw",0,"E",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5542,1993,3064,5,4,0,123,0,0,0,34,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1071,1989,3024,4,3,0,83,0,0,117,23,0,"Bestaande bouw",0,"B",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5240,1965,3079,4,3,0,83,0,0,213,24,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5615,1994,3071,5,3,3,90,6,0,0,13,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
1978,1904,3021,0,0,0,140,0,0,100,0,0,"Bestaande bouw",0,"B ",2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
378,1988,3078,5,4,0,113,15,0,0,31,0,"Bestaande bouw",15,"C",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
4364,0,3083,3,2,2,74,3,0,64,27,3,"Bestaande bouw",0,"E",3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3399,1990,3061,0,0,20,80,6,0,121,10,0,"Bestaande bouw",0,"C",2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
2812,1920,3055,6,3,0,156,0,0,0,39,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4120,1947,3083,3,2,0,60,11,0,0,18,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3194,1922,3051,2,1,20,63,2,0,0,10,0,"Bestaande bouw",2,"G",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
2679,2007,3027,0,0,12,0,0,0,0,0,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3285,1933,3081,6,4,16,177,22,0,0,36,10,"Bestaande bouw",0,"G",2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
3740,1937,3037,3,2,0,78,0,0,61,17,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3416,1969,3067,2,1,0,65,0,0,150,22,0,"Bestaande bouw",0,"E",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2862,0,3066,2,1,0,60,10,0,0,17,7,"Bestaande bouw",0,"B",8,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
2226,1958,3078,3,2,0,65,0,0,0,15,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2571,2001,3072,5,3,0,100,8,0,61,23,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
528,1895,3035,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
863,1939,3081,0,0,0,106,5,5,88,0,0,"Bestaande bouw",5,"F ",2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
4943,1980,3067,3,2,0,80,5,0,102,26,11,"Bestaande bouw",5,"A",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4884,1931,3081,2,1,0,50,0,0,0,21,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
848,2018,3034,0,0,2,133,0,0,0,15,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1
394,1960,3085,0,0,24,70,0,0,104,23,0,"Bestaande bouw",0,"E",1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0
857,1900,3061,2,0,0,71,0,0,0,14,0,"Bestaande bouw",0,"n",1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0
2552,1927,3053,4,3,0,93,0,0,0,28,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1458,1951,3082,4,2,8,52,4,0,69,13,1,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3423,1958,3055,6,4,0,217,15,9,0,48,8,"Bestaande bouw",15,"F",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
392,1938,3081,6,3,0,109,0,0,161,40,0,"Bestaande bouw",0,"F",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2522,1987,3026,3,2,4,87,8,0,77,12,0,"Bestaande bouw",0,"D",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3711,2002,3077,3,2,0,90,0,0,0,17,0,"Bestaande bouw",0,"B",4,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1681,1933,3081,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5682,1947,3083,3,2,8,55,16,0,34,20,7,"Bestaande bouw",16,"E",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3789,2005,3071,6,3,0,160,0,0,0,27,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
702,2010,3059,2,1,8,55,7,0,143,24,5,"Bestaande bouw",0,"A",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4099,2017,3061,5,3,0,137,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5378,0,3059,0,0,20,0,0,0,0,11,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1
1253,1958,3053,4,3,0,95,0,0,105,18,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
97,2009,3074,3,2,24,79,3,0,80,16,0,"Bestaande bouw",3,"A",6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3272,2008,3072,4,3,0,110,4,0,150,25,1,"Bestaande bouw",4,"A",1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
484,1974,3083,3,2,24,70,0,0,100,30,0,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1193,1962,3085,4,2,0,70,0,0,118,19,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5147,1900,3043,4,3,4,250,6,0,0,10,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3220,1950,3028,4,2,0,70,0,0,131,16,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
317,1913,3032,3,2,0,51,0,0,0,31,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4069,1992,3077,4,2,0,165,26,0,0,36,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1914,0,3042,6,5,20,135,0,0,0,10,0,"Bestaande bouw",0,"E",0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0
5390,2008,3025,4,3,0,105,0,0,0,34,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3765,1992,3055,10,6,0,476,0,0,0,12,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5716,2008,3059,6,5,0,157,0,0,0,34,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
106,1956,3034,3,2,0,50,0,0,12,23,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1675,2016,3085,3,2,0,107,0,0,0,14,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
2965,2002,3077,4,3,0,105,0,0,100,34,0,"Bestaande bouw",0,"A",7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5260,1950,3028,2,1,0,50,10,0,0,9,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1092,1932,3081,3,2,0,80,0,0,133,15,0,"Bestaande bouw",0,"B",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1273,1941,3031,3,2,0,62,0,0,110,26,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1779,1933,3081,5,4,24,134,3,0,75,25,0,"Bestaande bouw",3,"n",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3936,1982,3067,5,3,4,115,6,0,0,30,12,"Bestaande bouw",6,"C",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1081,1965,3046,4,3,7,133,0,0,0,35,0,"Bestaande bouw",0,"D",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
3347,2003,3086,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
2210,1935,3074,5,3,0,90,0,0,0,19,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1629,1957,3053,3,2,0,85,0,0,0,32,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1438,0,3076,0,0,8,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
4519,1951,3028,4,3,0,86,0,0,130,20,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2429,1984,3068,5,3,12,137,10,6,0,33,0,"Bestaande bouw",10,"C",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2792,2001,3059,5,4,0,170,13,0,0,28,16,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1308,1933,3043,5,3,0,116,0,0,0,34,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3668,2017,3085,4,3,5,127,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
527,1892,3016,3,2,12,95,8,0,0,16,0,"Bestaande bouw",0,"C",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
3039,1925,3054,10,3,0,367,41,0,0,53,0,"Bestaande bouw",41,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
2583,2005,3072,3,2,0,115,0,0,325,20,0,"Bestaande bouw",0,"B",14,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1279,1937,3039,3,2,0,110,0,0,175,30,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
454,2016,3043,5,4,0,129,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
529,1941,3075,4,3,0,76,0,0,0,19,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
6063,1953,3078,2,1,0,52,4,0,0,15,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1428,1938,3061,3,1,0,70,0,0,45,11,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
52,1934,3026,4,1,0,85,0,0,95,13,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4269,1922,3027,0,0,0,180,0,0,0,0,0,"Bestaande bouw",0,"B ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
5831,1936,3081,0,0,0,107,0,0,107,0,0,"Bestaande bouw",0,"D ",0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
4414,1894,3032,4,3,0,137,0,0,0,35,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2745,1940,3083,3,2,0,61,7,0,0,10,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3450,2017,3085,4,3,5,100,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
5159,1957,3082,0,0,7,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
4982,1937,3028,4,2,4,136,11,0,75,24,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2901,1937,3082,2,1,24,45,9,0,40,12,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3941,1997,3051,3,2,0,85,0,0,137,22,0,"Bestaande bouw",0,"C",5,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1082,1999,3065,4,3,7,107,3,5,135,27,0,"Bestaande bouw",3,"B",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3722,1907,3021,7,5,0,250,0,0,0,33,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2744,1954,3011,3,1,0,63,16,36,0,0,0,"Bestaande bouw",16,"E",3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
4775,0,3071,0,0,0,0,0,0,0,6,0,"Bestaande bouw",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
5787,1930,3016,3,2,0,153,0,0,360,40,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6029,1981,3067,2,1,0,51,0,0,95,21,0,"Bestaande bouw",0,"C",4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
2553,1934,3082,6,5,0,135,0,0,0,24,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2043,1964,3079,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5800,1999,3074,5,3,0,100,0,0,120,16,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
4589,1937,3028,4,1,8,81,16,3,60,23,0,"Bestaande bouw",16,"D",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5131,2006,3024,2,1,12,60,6,0,85,18,0,"Bestaande bouw",0,"A",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5606,2003,3082,4,3,24,136,13,0,160,31,0,"Bestaande bouw",0,"B",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1472,1925,3082,2,1,0,70,8,15,0,0,0,"Bestaande bouw",8,"G",0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
2493,1988,3011,0,0,0,56,16,6,0,0,0,"Bestaande bouw",16,"D ",19,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1
4616,1953,3031,3,2,0,64,0,0,60,20,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5754,1958,3086,3,1,24,55,2,10,124,17,0,"Bestaande bouw",2,"E",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4758,1937,3039,3,2,0,76,0,0,81,18,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2248,1952,3031,3,2,0,77,0,0,0,25,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4334,1981,3077,4,3,0,90,0,0,0,22,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2668,1981,3014,4,3,6,85,8,0,122,15,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
5176,2014,3036,0,0,0,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
1286,1939,3082,4,3,0,85,10,0,0,15,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
4127,1933,3039,4,3,0,94,0,0,115,16,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5461,2005,3031,4,3,3,102,8,0,115,30,11,"Bestaande bouw",0,"B",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
838,2001,3077,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
920,1958,3086,3,2,24,55,6,0,138,14,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
816,1927,3061,16,7,0,497,20,0,0,30,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1590,1952,3046,3,2,8,80,35,0,0,50,4,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
956,1963,3076,2,1,0,65,6,0,0,16,0,"Bestaande bouw",0,"E",2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
584,1940,3083,4,2,0,58,4,0,0,15,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
203,1940,3083,3,2,0,61,0,0,0,10,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
207,1964,3067,5,4,0,117,0,0,0,25,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3916,2001,3059,5,4,0,170,0,0,300,28,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1104,1997,3077,6,5,0,140,0,0,0,34,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2027,1998,3079,3,2,8,85,8,0,144,26,3,"Bestaande bouw",0,"C",8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
674,1963,3079,4,2,0,70,0,0,0,15,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
55,1991,3063,3,2,0,93,0,0,172,27,0,"Bestaande bouw",0,"B",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5817,1941,3031,2,1,3,58,4,0,164,14,1,"Bestaande bouw",0,"G",4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1944,2004,3082,6,5,0,107,7,0,0,21,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
5201,1966,3079,3,2,24,70,5,0,0,10,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1700,1935,3043,3,2,0,70,6,0,0,14,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3528,1998,3079,3,2,0,85,0,0,144,26,0,"Bestaande bouw",0,"G",8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1151,1935,3039,4,3,8,94,12,0,0,27,2,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3630,1981,3068,0,0,0,108,0,0,0,0,0,"Bestaande bouw",0,"D ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
2339,1910,3024,3,1,0,139,0,0,286,38,0,"Bestaande bouw",0,"B",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4080,1970,3068,4,3,2,111,13,0,162,27,0,"Bestaande bouw",0,"E",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1571,1909,3021,5,4,5,150,15,0,79,26,0,"Bestaande bouw",15,"G",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4109,1984,3069,5,4,0,121,0,0,0,33,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1876,1933,3039,4,2,0,80,0,0,50,20,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1793,1915,3062,7,6,0,252,0,0,0,34,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
981,1935,3043,5,2,0,125,0,0,0,27,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5247,1922,3051,5,2,0,110,0,0,0,44,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2008,2016,3071,4,3,24,120,20,0,0,4,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
1826,1958,3021,2,1,0,53,0,0,0,19,0,"Bestaande bouw",0,"n",9,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3386,1984,3032,2,1,0,52,0,0,67,17,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
469,1929,3051,4,3,0,104,0,0,0,25,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5019,2000,3056,5,4,0,173,16,0,0,22,0,"Bestaande bouw",16,"A",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
4396,1947,3083,2,1,24,45,3,0,50,14,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3937,2006,3024,4,3,3,119,6,0,0,55,0,"Bestaande bouw",6,"n",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
4579,0,3043,6,5,0,140,8,0,0,18,0,"Bestaande bouw",0,"n",0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0
2239,1947,3083,3,2,0,70,0,0,100,20,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2396,1964,3079,3,2,4,69,8,0,105,20,6,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5408,2006,3028,3,2,8,60,0,0,40,18,0,"Bestaande bouw",0,"n",1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
