id,prediction(price_category)
3807,200K-300K
4997,< 100K
3788,150K-200K
908,< 100K
3000,< 100K
1176,100K-150K
3757,200K-300K
4585,> 300K
3338,150K-200K
6105,200K-300K
1725,150K-200K
562,200K-300K
2898,< 100K
3122,200K-300K
285,100K-150K
1578,< 100K
5703,100K-150K
5212,100K-150K
5834,200K-300K
4885,200K-300K
3553,200K-300K
1986,150K-200K
5358,200K-300K
1541,100K-150K
633,> 300K
4979,100K-150K
116,200K-300K
1588,> 300K
5613,< 100K
397,> 300K
4976,> 300K
4171,> 300K
3371,200K-300K
2154,100K-150K
852,150K-200K
180,> 300K
5009,150K-200K
3519,> 300K
3298,100K-150K
856,> 300K
5964,200K-300K
1738,150K-200K
5069,150K-200K
4027,100K-150K
4104,150K-200K
1902,200K-300K
5206,150K-200K
1066,100K-150K
5547,200K-300K
2902,150K-200K
705,200K-300K
1140,> 300K
4692,> 300K
1971,< 100K
2702,> 300K
4280,< 100K
1350,200K-300K
1402,< 100K
2733,200K-300K
4349,< 100K
4279,< 100K
1620,< 100K
5630,200K-300K
1483,100K-150K
16,> 300K
6080,150K-200K
3123,100K-150K
2525,100K-150K
1535,> 300K
4241,100K-150K
5688,< 100K
3888,> 300K
2322,< 100K
1659,> 300K
5150,150K-200K
5633,> 300K
6028,> 300K
1853,200K-300K
5963,100K-150K
2616,100K-150K
3196,< 100K
5760,100K-150K
3909,150K-200K
2952,< 100K
3656,200K-300K
369,100K-150K
4969,< 100K
914,200K-300K
5428,200K-300K
3345,100K-150K
4135,< 100K
4084,200K-300K
4303,100K-150K
3308,150K-200K
4698,150K-200K
1265,< 100K
4382,100K-150K
6078,150K-200K
4153,200K-300K
1481,> 300K
1004,100K-150K
3313,150K-200K
4425,150K-200K
3568,100K-150K
5107,100K-150K
2610,100K-150K
25,150K-200K
1046,< 100K
5478,< 100K
2282,100K-150K
3076,150K-200K
5380,150K-200K
5077,100K-150K
5295,200K-300K
443,> 300K
3602,100K-150K
5284,< 100K
5559,> 300K
1760,< 100K
5932,200K-300K
1728,100K-150K
431,> 300K
1820,100K-150K
4908,150K-200K
2313,150K-200K
5537,200K-300K
2588,100K-150K
979,150K-200K
4311,100K-150K
5708,150K-200K
5073,100K-150K
5885,200K-300K
5058,> 300K
6008,100K-150K
3954,200K-300K
4339,150K-200K
4152,200K-300K
2302,200K-300K
4088,100K-150K
3648,< 100K
4492,150K-200K
255,200K-300K
3038,> 300K
3383,200K-300K
3289,150K-200K
4612,< 100K
4224,150K-200K
1536,200K-300K
5381,200K-300K
6102,200K-300K
5417,100K-150K
2174,200K-300K
5249,200K-300K
2564,100K-150K
6082,150K-200K
4839,> 300K
5544,150K-200K
2646,100K-150K
901,100K-150K
927,200K-300K
4468,200K-300K
916,150K-200K
2565,100K-150K
5034,150K-200K
5377,200K-300K
6058,100K-150K
689,200K-300K
4195,100K-150K
458,150K-200K
420,200K-300K
1678,> 300K
4208,> 300K
5945,< 100K
5422,100K-150K
4073,100K-150K
4356,150K-200K
2021,150K-200K
4512,200K-300K
2715,< 100K
3625,200K-300K
4267,100K-150K
4749,100K-150K
960,100K-150K
3538,100K-150K
4044,> 300K
1946,100K-150K
362,200K-300K
594,> 300K
3113,100K-150K
1568,100K-150K
1269,150K-200K
2178,200K-300K
569,> 300K
2861,100K-150K
4615,> 300K
5768,200K-300K
2683,> 300K
2450,100K-150K
1759,150K-200K
1366,100K-150K
5421,> 300K
130,200K-300K
81,< 100K
2095,100K-150K
4829,200K-300K
1420,150K-200K
2454,100K-150K
4469,150K-200K
5672,< 100K
4854,100K-150K
1262,150K-200K
4964,200K-300K
1840,100K-150K
3102,150K-200K
910,< 100K
4534,< 100K
2533,100K-150K
265,200K-300K
1950,100K-150K
427,> 300K
4954,100K-150K
1684,100K-150K
1674,100K-150K
514,200K-300K
1584,200K-300K
4105,200K-300K
1772,100K-150K
4674,100K-150K
657,200K-300K
2797,150K-200K
1666,100K-150K
4318,150K-200K
4063,> 300K
2637,200K-300K
2665,200K-300K
3251,100K-150K
1580,< 100K
2385,200K-300K
2931,> 300K
1977,> 300K
1731,< 100K
4948,> 300K
1070,100K-150K
1518,100K-150K
6039,< 100K
213,> 300K
1785,> 300K
2592,< 100K
3005,> 300K
628,100K-150K
2959,> 300K
2721,200K-300K
1528,100K-150K
4343,100K-150K
6049,100K-150K
3421,> 300K
1645,150K-200K
1775,150K-200K
1014,< 100K
4569,100K-150K
4254,100K-150K
4745,150K-200K
4853,100K-150K
1403,100K-150K
2059,200K-300K
190,200K-300K
2104,150K-200K
3398,200K-300K
1599,100K-150K
1900,100K-150K
3584,200K-300K
2714,100K-150K
3839,200K-300K
5137,200K-300K
4707,100K-150K
4119,< 100K
1716,100K-150K
1721,150K-200K
3033,> 300K
5642,> 300K
1696,100K-150K
5584,> 300K
194,< 100K
5133,< 100K
2699,> 300K
412,200K-300K
3752,150K-200K
2340,> 300K
3893,< 100K
2196,> 300K
1226,100K-150K
3594,150K-200K
3377,> 300K
5697,100K-150K
2189,> 300K
2186,150K-200K
1220,100K-150K
557,< 100K
6015,100K-150K
3473,100K-150K
1278,100K-150K
1609,150K-200K
4889,100K-150K
5352,< 100K
3333,> 300K
2624,200K-300K
1981,200K-300K
2557,200K-300K
3279,200K-300K
4798,100K-150K
5643,150K-200K
2309,100K-150K
5673,200K-300K
679,100K-150K
4399,< 100K
1453,150K-200K
4949,100K-150K
5923,200K-300K
4587,200K-300K
5120,150K-200K
3536,> 300K
5082,100K-150K
951,200K-300K
1016,200K-300K
3856,> 300K
2645,150K-200K
3232,100K-150K
4932,> 300K
5861,200K-300K
4716,150K-200K
1446,100K-150K
497,200K-300K
758,200K-300K
5097,200K-300K
5228,100K-150K
1699,< 100K
693,100K-150K
1039,150K-200K
4897,> 300K
4060,200K-300K
1877,100K-150K
4064,200K-300K
5790,100K-150K
1055,100K-150K
287,< 100K
4360,100K-150K
1967,200K-300K
72,200K-300K
281,100K-150K
4478,< 100K
7,> 300K
5778,< 100K
4223,100K-150K
2373,> 300K
1788,< 100K
5560,100K-150K
1555,100K-150K
3269,150K-200K
3732,150K-200K
2831,> 300K
393,> 300K
461,150K-200K
5415,150K-200K
5889,100K-150K
5179,> 300K
2431,100K-150K
2342,< 100K
725,200K-300K
4038,200K-300K
5617,200K-300K
3721,> 300K
3580,100K-150K
4891,< 100K
2348,200K-300K
1581,150K-200K
4947,150K-200K
1493,200K-300K
28,< 100K
5816,100K-150K
1955,150K-200K
781,200K-300K
3767,150K-200K
1217,100K-150K
2742,> 300K
5178,100K-150K
2756,200K-300K
2085,150K-200K
4862,150K-200K
5649,> 300K
430,150K-200K
4218,200K-300K
5503,> 300K
1409,100K-150K
4998,> 300K
4614,> 300K
3219,200K-300K
1963,> 300K
219,150K-200K
5532,200K-300K
622,200K-300K
5841,100K-150K
2168,100K-150K
4541,200K-300K
4150,100K-150K
114,150K-200K
2361,150K-200K
5996,100K-150K
3028,150K-200K
1586,< 100K
5155,< 100K
1435,< 100K
853,100K-150K
5648,200K-300K
2449,< 100K
4846,100K-150K
2025,150K-200K
625,> 300K
4929,150K-200K
1235,200K-300K
3716,< 100K
770,> 300K
4249,200K-300K
5303,100K-150K
2427,< 100K
2991,100K-150K
612,< 100K
3651,100K-150K
5312,200K-300K
1146,100K-150K
4485,200K-300K
111,200K-300K
300,200K-300K
5454,100K-150K
5614,> 300K
205,150K-200K
2439,< 100K
4185,100K-150K
1799,150K-200K
1422,< 100K
3390,< 100K
695,150K-200K
5736,100K-150K
4652,< 100K
5114,> 300K
5258,150K-200K
3459,< 100K
2363,150K-200K
1239,100K-150K
4797,200K-300K
5395,< 100K
4977,200K-300K
3240,< 100K
5489,200K-300K
2333,200K-300K
5535,200K-300K
2602,< 100K
2163,100K-150K
135,> 300K
2775,> 300K
3061,100K-150K
3464,200K-300K
1915,150K-200K
3445,> 300K
4924,200K-300K
5628,100K-150K
1440,200K-300K
547,> 300K
3808,> 300K
3491,< 100K
3396,< 100K
5975,> 300K
3287,100K-150K
3332,150K-200K
2924,< 100K
4197,150K-200K
6066,< 100K
4353,200K-300K
3851,> 300K
2330,< 100K
4427,200K-300K
3409,200K-300K
4510,< 100K
4309,200K-300K
5517,< 100K
1370,100K-150K
1786,200K-300K
1206,100K-150K
4635,100K-150K
2915,> 300K
1383,> 300K
1616,< 100K
2034,100K-150K
2122,> 300K
1763,< 100K
2137,100K-150K
4851,> 300K
5194,< 100K
4203,200K-300K
1233,> 300K
1611,< 100K
1930,> 300K
3629,200K-300K
4835,200K-300K
3955,< 100K
2787,200K-300K
3266,200K-300K
2200,200K-300K
5333,100K-150K
4319,100K-150K
2547,100K-150K
5553,150K-200K
4593,150K-200K
5335,150K-200K
3704,< 100K
5376,< 100K
5854,< 100K
1263,200K-300K
1792,200K-300K
5679,200K-300K
352,100K-150K
2617,100K-150K
5965,200K-300K
275,> 300K
3078,100K-150K
4338,100K-150K
4112,150K-200K
2315,100K-150K
3555,200K-300K
814,100K-150K
2526,200K-300K
1254,200K-300K
2905,150K-200K
3867,100K-150K
3605,> 300K
3098,150K-200K
1114,200K-300K
4628,200K-300K
4001,150K-200K
4056,> 300K
14,> 300K
959,> 300K
3522,100K-150K
3091,200K-300K
2089,> 300K
43,100K-150K
3397,100K-150K
4598,150K-200K
5999,200K-300K
119,< 100K
4498,> 300K
5227,100K-150K
3782,100K-150K
4439,100K-150K
3026,200K-300K
2354,200K-300K
5154,200K-300K
3497,150K-200K
11,200K-300K
2228,100K-150K
1850,200K-300K
4514,150K-200K
1683,200K-300K
1776,200K-300K
4921,> 300K
3510,< 100K
2635,200K-300K
1626,150K-200K
2123,< 100K
1783,150K-200K
574,< 100K
2075,200K-300K
3327,150K-200K
4161,< 100K
3820,200K-300K
4170,150K-200K
5795,100K-150K
2110,100K-150K
3847,150K-200K
5182,> 300K
1625,100K-150K
3172,100K-150K
1593,> 300K
2528,200K-300K
434,200K-300K
124,200K-300K
4129,200K-300K
3928,150K-200K
5409,100K-150K
3146,< 100K
1227,200K-300K
5506,100K-150K
1508,< 100K
3995,100K-150K
5638,< 100K
2963,100K-150K
2481,200K-300K
321,> 300K
994,< 100K
472,> 300K
1943,150K-200K
4259,> 300K
5090,> 300K
1264,100K-150K
407,150K-200K
5238,< 100K
1897,200K-300K
2845,100K-150K
5521,> 300K
2484,200K-300K
4659,100K-150K
3379,< 100K
4875,< 100K
3346,100K-150K
764,200K-300K
1056,< 100K
2093,150K-200K
1297,200K-300K
651,100K-150K
864,100K-150K
2904,150K-200K
4193,200K-300K
5595,200K-300K
1569,100K-150K
1245,< 100K
2604,100K-150K
1547,200K-300K
1461,< 100K
1097,> 300K
3574,< 100K
5429,200K-300K
4714,100K-150K
2290,< 100K
4220,< 100K
4645,> 300K
2294,< 100K
1997,200K-300K
850,150K-200K
5170,100K-150K
1053,150K-200K
298,100K-150K
1523,150K-200K
1296,150K-200K
96,< 100K
2772,200K-300K
1574,> 300K
252,100K-150K
5820,150K-200K
5326,100K-150K
4048,< 100K
3662,> 300K
670,200K-300K
5851,100K-150K
1780,200K-300K
1641,150K-200K
5520,100K-150K
1145,< 100K
418,200K-300K
3322,150K-200K
6104,< 100K
5116,150K-200K
4620,100K-150K
1531,< 100K
1892,100K-150K
683,< 100K
5255,> 300K
1023,< 100K
4657,150K-200K
3239,> 300K
419,< 100K
432,200K-300K
1667,150K-200K
2858,100K-150K
3389,100K-150K
4994,200K-300K
2826,150K-200K
3942,100K-150K
4059,200K-300K
3968,200K-300K
578,< 100K
1136,200K-300K
1258,> 300K
5742,> 300K
3738,100K-150K
4040,150K-200K
94,200K-300K
985,100K-150K
5864,200K-300K
3848,> 300K
314,> 300K
2214,< 100K
3687,> 300K
3420,< 100K
2402,> 300K
288,100K-150K
5725,200K-300K
2719,> 300K
4828,100K-150K
3075,> 300K
2077,< 100K
5960,100K-150K
1712,> 300K
2455,< 100K
4424,150K-200K
3881,150K-200K
1490,> 300K
2404,150K-200K
3754,150K-200K
2369,< 100K
1310,< 100K
1628,200K-300K
1924,150K-200K
4416,100K-150K
3188,200K-300K
2498,200K-300K
2083,100K-150K
1089,150K-200K
6084,< 100K
1375,150K-200K
1713,100K-150K
2875,100K-150K
5419,> 300K
1336,> 300K
2944,150K-200K
4917,> 300K
2869,100K-150K
2072,100K-150K
1030,200K-300K
4906,100K-150K
1757,150K-200K
3835,> 300K
5440,< 100K
3924,200K-300K
4384,> 300K
236,150K-200K
5573,> 300K
3818,200K-300K
2919,< 100K
4700,200K-300K
2406,200K-300K
3664,100K-150K
611,100K-150K
88,> 300K
2803,> 300K
609,150K-200K
649,100K-150K
3166,< 100K
991,> 300K
4953,> 300K
3845,200K-300K
977,< 100K
4392,> 300K
4204,< 100K
5310,200K-300K
5646,150K-200K
5856,< 100K
2480,< 100K
4158,> 300K
2256,150K-200K
1043,150K-200K
6072,> 300K
403,> 300K
4296,200K-300K
5982,> 300K
4186,> 300K
5726,100K-150K
3773,150K-200K
3796,150K-200K
5912,< 100K
253,200K-300K
555,> 300K
5530,200K-300K
5563,100K-150K
4668,150K-200K
5180,> 300K
4776,> 300K
3706,< 100K
5734,150K-200K
2213,< 100K
1624,150K-200K
513,100K-150K
5105,100K-150K
4586,150K-200K
545,100K-150K
3086,> 300K
5574,200K-300K
1213,100K-150K
4147,< 100K
3072,200K-300K
3405,150K-200K
3764,150K-200K
4287,150K-200K
1400,> 300K
3865,200K-300K
2560,200K-300K
2468,> 300K
2573,150K-200K
1736,> 300K
4911,150K-200K
422,200K-300K
64,> 300K
5272,> 300K
525,100K-150K
4358,100K-150K
5911,100K-150K
1803,> 300K
1365,100K-150K
5132,100K-150K
3778,< 100K
3813,200K-300K
3235,> 300K
5805,200K-300K
3430,200K-300K
3375,< 100K
3021,150K-200K
4434,100K-150K
556,> 300K
870,200K-300K
1186,200K-300K
344,100K-150K
5753,200K-300K
3946,150K-200K
2723,150K-200K
5035,200K-300K
5598,100K-150K
3898,< 100K
5396,200K-300K
1861,100K-150K
894,100K-150K
2485,> 300K
5480,100K-150K
5837,> 300K
5062,150K-200K
5094,200K-300K
4363,150K-200K
6038,100K-150K
266,200K-300K
1054,< 100K
5756,150K-200K
3953,150K-200K
5456,150K-200K
2421,< 100K
3702,> 300K
2934,> 300K
2654,> 300K
3755,> 300K
3074,< 100K
5804,100K-150K
5644,> 300K
162,< 100K
1940,100K-150K
214,200K-300K
4930,200K-300K
2395,150K-200K
4235,> 300K
2068,100K-150K
2268,200K-300K
2695,< 100K
1671,150K-200K
3295,200K-300K
2988,< 100K
1183,200K-300K
2779,150K-200K
127,150K-200K
3956,> 300K
809,200K-300K
4091,150K-200K
4847,100K-150K
935,> 300K
5618,> 300K
1466,> 300K
5826,200K-300K
859,< 100K
3226,< 100K
632,100K-150K
3786,200K-300K
1415,< 100K
1300,100K-150K
4535,100K-150K
640,100K-150K
4465,> 300K
3794,> 300K
6033,< 100K
3655,100K-150K
2649,> 300K
4078,> 300K
1891,< 100K
57,200K-300K
6064,< 100K
2010,200K-300K
4625,100K-150K
869,> 300K
1326,> 300K
2409,100K-150K
4631,100K-150K
3831,100K-150K
5042,100K-150K
3771,150K-200K
692,> 300K
2491,150K-200K
2318,> 300K
2722,150K-200K
660,200K-300K
5038,100K-150K
3273,150K-200K
3815,150K-200K
33,> 300K
1872,150K-200K
3483,100K-150K
984,200K-300K
98,100K-150K
202,> 300K
1630,200K-300K
4125,100K-150K
3254,< 100K
5755,> 300K
446,> 300K
166,150K-200K
4858,< 100K
5345,150K-200K
1827,< 100K
4050,200K-300K
467,< 100K
1996,150K-200K
4075,150K-200K
4211,200K-300K
5848,100K-150K
3530,150K-200K
4192,> 300K
885,100K-150K
2103,> 300K
2511,200K-300K
5901,200K-300K
2727,100K-150K
4401,150K-200K
1187,150K-200K
506,100K-150K
390,200K-300K
3938,> 300K
2906,200K-300K
4210,150K-200K
5437,100K-150K
3573,200K-300K
2360,200K-300K
3306,200K-300K
3199,150K-200K
2379,200K-300K
5730,150K-200K
808,200K-300K
3762,100K-150K
349,150K-200K
6091,> 300K
1126,> 300K
3810,< 100K
3132,150K-200K
3608,> 300K
3834,< 100K
2249,> 300K
4454,200K-300K
2073,150K-200K
2187,< 100K
3469,150K-200K
1486,< 100K
4115,100K-150K
2472,100K-150K
3044,> 300K
3635,< 100K
1283,> 300K
2440,100K-150K
6046,200K-300K
3499,< 100K
5205,> 300K
5596,200K-300K
4361,100K-150K
2050,200K-300K
3292,150K-200K
652,100K-150K
2408,100K-150K
2816,200K-300K
453,100K-150K
5353,< 100K
3025,150K-200K
4583,> 300K
778,< 100K
724,150K-200K
2352,150K-200K
668,100K-150K
4562,< 100K
155,> 300K
92,< 100K
3775,100K-150K
799,200K-300K
3749,150K-200K
3627,> 300K
5074,> 300K
4816,> 300K
5122,200K-300K
4567,> 300K
5278,100K-150K
2780,150K-200K
6026,< 100K
2960,150K-200K
2400,150K-200K
3426,150K-200K
364,> 300K
5482,< 100K
1965,100K-150K
4898,< 100K
735,< 100K
2142,> 300K
3093,100K-150K
3736,> 300K
5903,150K-200K
5783,100K-150K
1175,< 100K
2497,< 100K
6001,100K-150K
2334,> 300K
1293,100K-150K
812,150K-200K
2914,150K-200K
4377,> 300K
5700,100K-150K
3259,100K-150K
3446,150K-200K
4175,< 100K
3562,< 100K
