id,prediction(price_category)
3732,> 300K
2831,> 300K
393,> 300K
461,100K-150K
5415,100K-150K
5889,100K-150K
5179,> 300K
2431,100K-150K
2342,< 100K
725,> 300K
4038,200K-300K
5617,> 300K
3721,> 300K
3580,150K-200K
4891,< 100K
2348,> 300K
1581,200K-300K
4947,200K-300K
1493,> 300K
28,< 100K
5816,100K-150K
1955,200K-300K
781,200K-300K
3767,200K-300K
1217,> 300K
2742,> 300K
5178,150K-200K
2756,200K-300K
2085,100K-150K
4862,150K-200K
5649,> 300K
430,200K-300K
4218,200K-300K
5503,> 300K
1409,150K-200K
4998,> 300K
4614,> 300K
3219,200K-300K
1963,> 300K
219,200K-300K
5532,> 300K
622,200K-300K
5841,100K-150K
2168,100K-150K
4541,> 300K
4150,100K-150K
114,> 300K
2361,> 300K
5996,150K-200K
3028,200K-300K
1586,< 100K
5155,< 100K
1435,< 100K
853,200K-300K
5648,150K-200K
2449,< 100K
4846,100K-150K
2025,100K-150K
625,> 300K
4929,200K-300K
1235,200K-300K
3716,< 100K
770,> 300K
4249,200K-300K
5303,< 100K
2427,< 100K
2991,100K-150K
612,< 100K
3651,100K-150K
5312,> 300K
1146,150K-200K
4485,100K-150K
111,200K-300K
300,200K-300K
5454,100K-150K
5614,> 300K
205,150K-200K
2439,< 100K
4185,150K-200K
1799,200K-300K
1422,< 100K
3390,< 100K
695,200K-300K
5736,100K-150K
4652,< 100K
5114,> 300K
5258,200K-300K
3459,< 100K
2363,100K-150K
1239,150K-200K
4797,200K-300K
5395,100K-150K
4977,200K-300K
3240,100K-150K
5489,200K-300K
2333,> 300K
5535,> 300K
2602,< 100K
2163,100K-150K
135,> 300K
2775,> 300K
3061,200K-300K
3464,> 300K
1915,100K-150K
3445,> 300K
4924,> 300K
5628,100K-150K
1440,200K-300K
547,> 300K
3808,> 300K
3491,100K-150K
3396,100K-150K
5975,> 300K
3287,100K-150K
3332,200K-300K
2924,< 100K
4197,> 300K
6066,< 100K
4353,200K-300K
3851,> 300K
2330,< 100K
4427,200K-300K
3409,> 300K
4510,< 100K
4309,200K-300K
5517,< 100K
1370,100K-150K
1786,> 300K
1206,< 100K
4635,100K-150K
2915,> 300K
1383,150K-200K
1616,< 100K
2034,< 100K
2122,> 300K
1763,< 100K
2137,100K-150K
4851,> 300K
5194,< 100K
4203,200K-300K
1233,> 300K
1611,< 100K
1930,> 300K
3629,200K-300K
4835,> 300K
3955,< 100K
2787,150K-200K
3266,200K-300K
2200,100K-150K
5333,150K-200K
4319,200K-300K
2547,100K-150K
5553,200K-300K
4593,100K-150K
5335,200K-300K
3704,100K-150K
5376,< 100K
5854,100K-150K
1263,150K-200K
1792,200K-300K
5679,150K-200K
352,150K-200K
2617,< 100K
5965,150K-200K
275,> 300K
3078,100K-150K
4338,100K-150K
4112,200K-300K
2315,> 300K
3555,> 300K
814,100K-150K
2526,200K-300K
1254,200K-300K
2905,150K-200K
3867,100K-150K
3605,> 300K
3098,100K-150K
1114,> 300K
4628,> 300K
4001,150K-200K
4056,> 300K
14,> 300K
959,> 300K
3522,100K-150K
3091,150K-200K
2089,> 300K
43,200K-300K
3397,200K-300K
4598,> 300K
5999,200K-300K
119,100K-150K
4498,> 300K
5227,< 100K
3782,100K-150K
4439,200K-300K
3026,> 300K
2354,150K-200K
5154,> 300K
3497,150K-200K
11,> 300K
2228,100K-150K
1850,150K-200K
4514,150K-200K
1683,> 300K
1776,> 300K
4921,> 300K
3510,150K-200K
2635,> 300K
1626,150K-200K
2123,< 100K
1783,100K-150K
574,< 100K
2075,> 300K
3327,200K-300K
4161,< 100K
3820,> 300K
4170,200K-300K
5795,< 100K
2110,200K-300K
3847,> 300K
5182,> 300K
1625,200K-300K
3172,100K-150K
1593,> 300K
2528,200K-300K
434,200K-300K
124,> 300K
4129,> 300K
3928,> 300K
5409,< 100K
3146,< 100K
1227,200K-300K
5506,100K-150K
1508,< 100K
3995,200K-300K
5638,< 100K
2963,< 100K
2481,> 300K
321,100K-150K
994,100K-150K
472,> 300K
1943,> 300K
4259,> 300K
5090,> 300K
1264,< 100K
407,> 300K
5238,< 100K
1897,200K-300K
2845,100K-150K
5521,> 300K
2484,> 300K
4659,< 100K
3379,100K-150K
4875,100K-150K
3346,100K-150K
764,> 300K
1056,< 100K
2093,200K-300K
1297,> 300K
651,100K-150K
864,100K-150K
2904,> 300K
4193,200K-300K
5595,200K-300K
1569,100K-150K
1245,< 100K
2604,100K-150K
1547,> 300K
1461,< 100K
1097,> 300K
3574,100K-150K
5429,> 300K
4714,100K-150K
2290,< 100K
4220,< 100K
4645,> 300K
2294,< 100K
1997,> 300K
850,150K-200K
5170,100K-150K
1053,150K-200K
298,100K-150K
1523,100K-150K
1296,200K-300K
96,100K-150K
2772,> 300K
1574,> 300K
252,150K-200K
5820,200K-300K
5326,100K-150K
4048,< 100K
3662,> 300K
670,> 300K
5851,100K-150K
1780,> 300K
1641,150K-200K
5520,< 100K
1145,< 100K
418,200K-300K
3322,> 300K
6104,100K-150K
5116,150K-200K
4620,150K-200K
1531,< 100K
1892,100K-150K
683,100K-150K
5255,> 300K
1023,< 100K
4657,200K-300K
3239,> 300K
419,< 100K
432,> 300K
1667,100K-150K
2858,< 100K
3389,100K-150K
4994,200K-300K
2826,200K-300K
3942,100K-150K
4059,200K-300K
3968,200K-300K
578,100K-150K
1136,> 300K
1258,> 300K
5742,> 300K
3738,< 100K
4040,> 300K
94,200K-300K
985,< 100K
5864,200K-300K
3848,> 300K
314,> 300K
2214,< 100K
3687,> 300K
3420,< 100K
2402,> 300K
288,< 100K
5725,> 300K
2719,> 300K
4828,100K-150K
3075,> 300K
2077,< 100K
5960,< 100K
1712,> 300K
2455,< 100K
4424,200K-300K
3881,200K-300K
1490,> 300K
2404,150K-200K
3754,> 300K
2369,< 100K
1310,200K-300K
1628,> 300K
1924,> 300K
4416,100K-150K
3188,200K-300K
2498,200K-300K
2083,100K-150K
1089,> 300K
6084,200K-300K
1375,200K-300K
1713,100K-150K
2875,> 300K
5419,> 300K
1336,> 300K
2944,150K-200K
4917,> 300K
2869,> 300K
2072,200K-300K
1030,> 300K
4906,100K-150K
1757,200K-300K
3835,> 300K
5440,100K-150K
3924,> 300K
4384,200K-300K
236,> 300K
5573,> 300K
3818,> 300K
2919,100K-150K
4700,200K-300K
2406,> 300K
3664,100K-150K
611,150K-200K
88,> 300K
2803,> 300K
609,150K-200K
649,200K-300K
3166,< 100K
991,> 300K
4953,> 300K
3845,200K-300K
977,100K-150K
4392,> 300K
4204,< 100K
5310,150K-200K
5646,200K-300K
5856,100K-150K
2480,100K-150K
4158,> 300K
2256,100K-150K
1043,200K-300K
6072,> 300K
403,> 300K
4296,< 100K
5982,> 300K
4186,> 300K
5726,100K-150K
3773,200K-300K
3796,150K-200K
5912,100K-150K
253,> 300K
555,> 300K
5530,150K-200K
5563,< 100K
4668,> 300K
5180,> 300K
4776,> 300K
3706,< 100K
5734,200K-300K
2213,100K-150K
1624,200K-300K
513,200K-300K
5105,< 100K
4586,150K-200K
545,< 100K
3086,> 300K
5574,200K-300K
1213,100K-150K
4147,< 100K
3072,200K-300K
3405,200K-300K
3764,200K-300K
4287,100K-150K
1400,> 300K
3865,200K-300K
2560,> 300K
2468,> 300K
2573,200K-300K
1736,> 300K
4911,100K-150K
422,150K-200K
64,100K-150K
5272,> 300K
525,< 100K
4358,150K-200K
5911,< 100K
1803,> 300K
1365,100K-150K
5132,100K-150K
3778,100K-150K
3813,> 300K
3235,> 300K
5805,200K-300K
3430,200K-300K
3375,< 100K
3021,> 300K
4434,100K-150K
556,200K-300K
870,> 300K
1186,> 300K
344,100K-150K
5753,150K-200K
3946,200K-300K
2723,150K-200K
5035,> 300K
5598,100K-150K
3898,200K-300K
5396,> 300K
1861,> 300K
894,< 100K
2485,200K-300K
5480,100K-150K
5837,> 300K
5062,200K-300K
5094,200K-300K
4363,> 300K
6038,100K-150K
266,> 300K
1054,< 100K
5756,200K-300K
3953,100K-150K
5456,200K-300K
2421,100K-150K
3702,> 300K
2934,> 300K
2654,> 300K
3755,> 300K
3074,< 100K
5804,< 100K
5644,> 300K
162,< 100K
1940,150K-200K
214,200K-300K
4930,> 300K
2395,150K-200K
4235,> 300K
2068,100K-150K
2268,> 300K
2695,< 100K
1671,150K-200K
3295,> 300K
2988,< 100K
1183,150K-200K
2779,200K-300K
127,200K-300K
3956,> 300K
809,200K-300K
4091,100K-150K
4847,< 100K
935,> 300K
5618,> 300K
1466,> 300K
5826,> 300K
859,100K-150K
3226,200K-300K
632,150K-200K
3786,> 300K
1415,100K-150K
1300,100K-150K
4535,100K-150K
640,< 100K
4465,> 300K
3794,> 300K
6033,< 100K
3655,100K-150K
2649,200K-300K
4078,> 300K
1891,100K-150K
57,> 300K
6064,< 100K
2010,> 300K
4625,100K-150K
869,> 300K
1326,> 300K
2409,100K-150K
4631,150K-200K
3831,100K-150K
5042,100K-150K
3771,150K-200K
692,> 300K
2491,100K-150K
2318,> 300K
2722,200K-300K
660,> 300K
5038,100K-150K
3273,200K-300K
3815,100K-150K
33,> 300K
1872,200K-300K
3483,200K-300K
984,> 300K
98,100K-150K
202,> 300K
1630,> 300K
4125,100K-150K
3254,100K-150K
5755,150K-200K
446,> 300K
166,100K-150K
4858,100K-150K
5345,200K-300K
1827,< 100K
4050,200K-300K
467,100K-150K
1996,200K-300K
4075,> 300K
4211,200K-300K
5848,150K-200K
3530,200K-300K
4192,> 300K
885,100K-150K
2103,> 300K
2511,200K-300K
5901,100K-150K
2727,100K-150K
4401,> 300K
1187,> 300K
506,100K-150K
390,> 300K
3938,> 300K
2906,> 300K
4210,< 100K
5437,200K-300K
3573,> 300K
2360,200K-300K
3306,200K-300K
3199,200K-300K
2379,> 300K
5730,100K-150K
808,> 300K
3762,100K-150K
349,100K-150K
6091,> 300K
1126,> 300K
3810,< 100K
3132,200K-300K
3608,> 300K
3834,100K-150K
2249,> 300K
4454,> 300K
2073,> 300K
2187,100K-150K
3469,150K-200K
1486,100K-150K
4115,100K-150K
2472,100K-150K
3044,> 300K
3635,< 100K
1283,> 300K
2440,> 300K
6046,> 300K
3499,< 100K
5205,150K-200K
5596,> 300K
4361,100K-150K
2050,200K-300K
3292,< 100K
652,150K-200K
2408,> 300K
2816,> 300K
453,< 100K
5353,< 100K
3025,200K-300K
4583,200K-300K
778,100K-150K
724,150K-200K
2352,200K-300K
668,100K-150K
4562,< 100K
155,> 300K
92,100K-150K
3775,200K-300K
799,> 300K
3749,> 300K
3627,> 300K
5074,200K-300K
4816,> 300K
5122,200K-300K
4567,> 300K
5278,100K-150K
2780,150K-200K
6026,200K-300K
2960,> 300K
2400,> 300K
3426,150K-200K
364,> 300K
5482,< 100K
1965,200K-300K
4898,100K-150K
735,< 100K
2142,> 300K
3093,100K-150K
3736,> 300K
5903,> 300K
5783,200K-300K
1175,100K-150K
2497,100K-150K
6001,100K-150K
2334,> 300K
1293,200K-300K
812,200K-300K
2914,200K-300K
4377,< 100K
5700,100K-150K
3259,100K-150K
3446,< 100K
4175,< 100K
3562,100K-150K
